,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
1,1,1,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
40,1,2,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
79,1,3,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
118,1,4,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
157,1,5,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
196,1,6,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
235,1,7,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
274,1,8,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
313,1,9,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
352,1,10,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
391,1,11,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
430,1,12,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
469,1,13,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
508,1,14,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
547,1,16,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
586,1,17,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
